uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
238467,AnimuMessiah,13601,Male,,Psycho-Pass,22.0,955173,33,147.0,9,8.41,2012,2012,0.43887336556129125,-0.719696599259771,-0.6275768190309211,-0.3747599367468748,0.12200405186264776,-0.17196940322268284,0.32015094712059483,-0.10350189226364305,0.026969139211523777,0.05285249937640428,0.03515614757137722,0.07167570203025732,0.019819956332708166,0.06692980153890453,-0.05915181990573157,-0.26309418044147365,0.32451515509780177,-0.3806996230597139,-0.08638669403771788,-0.006107227464549742,9,8.41
231573,AnimuMessiah,12355,Male,,Ookami Kodomo no Ame to Yuki,1.0,472563,150,43.0,8,8.7,2012,,-0.19607990926001967,-0.02431467489116661,0.5304841669364898,0.3154111613611517,-0.0892131169206963,-0.1276172147353923,0.45814216476099956,0.11500641175532657,0.8670735248550324,0.34949352868785316,-0.15967847116768985,0.1807947352292484,-0.33005251826195803,0.009147587915639003,-0.2775213179458786,-0.07476959314359409,-0.08271120849225834,-0.056034991426237725,-0.08175363797694085,0.07953177503298493,8,8.7
279787,MimikyuteAF,36511,Female,,Tokyo Ghoul:re,12.0,432650,181,4048.0,7,6.94,2018,2018,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,7,6.94
306283,MimikyuteAF,37779,Female,,Yakusoku no Neverland,12.0,494214,142,48.0,10,8.69,2019,2019,0.21352065244668464,-0.37543449898418485,-0.5123813747270944,-0.23626452287617417,0.10033689199687985,0.1441682474212853,-0.4228780110578724,0.30235066727583826,-0.06524436653816519,0.1319682017048751,-0.39649895181105566,1.0277452978282535,0.01942196357404071,0.28767080951952423,-0.2712569006675378,-0.6056347216523733,0.5385636675241421,-0.7674016000847936,0.46032485567896,0.18518829071378667,10,8.69
281610,AkiraAmon,33352,Male,2022.0,Violet Evergarden,13.0,635262,87,61.0,10,8.62,2018,2018,-0.12623141023893897,-0.09940532212458074,0.2887531677178526,1.0259476410614614,0.02742958705477315,0.05370180284387917,0.2646409439894468,-0.18942455255700702,0.8079617876884769,0.47199934765606194,-0.43211614917312036,0.03612318568566425,-0.07606057596012436,-0.18695357362181542,-0.28360612452584244,0.03524069016727078,-0.04459746176097464,-0.017529777549899605,-0.1060144246691864,0.1633350757592876,10,8.62
286241,AkiraAmon,36296,Male,2022.0,Hinamatsuri,12.0,254075,390,239.0,9,8.29,2018,2018,0.30814400968272954,0.6741833558893563,-0.5167900133557276,-0.1318391427486646,0.1366834302286089,-0.06663369636868176,0.4551784593571413,-0.4498617640254083,0.6363858677930019,-0.1788306951127649,0.20054998683862965,1.0708881312432743,-0.03125185618393657,-0.18217546545417665,-0.28456610466089693,0.07058310995470823,0.6011583993843816,0.4926184191850215,-0.014232547375764735,-0.3877996340311321,9,8.29
209340,Eincaster,457,Female,2007.0,Mushishi,26.0,503625,132,42.0,1,8.71,2005,2005,0.38181202464112585,-0.1816034978042645,0.8215898829425894,0.6431120901126564,-0.2985126898140495,-0.08719486583514154,-0.0931036752010002,-0.40251400545722443,1.0338159050278015,-0.5653790416702472,0.5329271327112639,0.9437249689285617,-0.15342396465026437,0.6030648058370106,-0.5421402313484329,0.1634106987547086,0.4487898091871728,0.09107446924898555,0.70240757927142,-0.10971685469959858,1,8.71
243635,Eincaster,28999,Female,2007.0,Charlotte,13.0,734250,66,742.0,6,7.88,2015,2015,-0.2452525997351104,-0.023321795446343902,-0.43004366260906085,0.7056147953585338,-0.039100451651796896,-0.07521104813436026,-0.2562239792799034,0.11946751257444531,0.0005511276697897872,0.41808541258128173,0.09047399157160156,-0.20943188013343078,0.7857775025761866,0.15334216749541982,0.060765680164708416,0.13897886782374402,0.09494249954420257,-0.28262240177087844,-0.2496838506293372,0.2958960839403049,6,7.88
242964,gagan5867,31646,Male,1994.0,3-gatsu no Lion,22.0,307034,316,123.0,8,8.44,2016,2016,-0.3408697728936427,0.03136209962115495,-0.3905630468012556,0.8398707958204217,0.15925188540193924,-0.0437392620581566,-0.08582149817076484,-0.4459836968686068,0.8604354217474666,0.158358837669118,0.011772315403752212,-0.030853263200153035,0.04275614856628602,-0.05361117918449464,-0.326523743343974,-0.35474822576191567,0.33643225570084995,0.49764424581077843,0.19720811191196402,-0.05670462175390473,8,8.44
118429,gagan5867,18745,Male,1994.0,Chihayafuru 2: Waga Miyo ni Furu Nagame Shima ni,1.0,29392,2601,3540.0,7,7.06,2013,,-0.09205738545040393,1.0859879117296076,-0.25686701725754374,0.0424873978003315,-0.006833370338378985,-0.1718887231717009,0.15959467963702517,0.18407853853740255,0.7284968680827062,0.32886276691896865,0.4013213767971149,-0.0017353801225657595,0.23355805920077058,-0.00531673532633782,0.017473226187196746,0.2656962267088761,-0.08834887486257717,-0.17791079450522748,0.003142822372927357,0.04976033146840205,7,7.06
